-12.7160837,130.9641188,0.020300000000000002
-12.7161493,130.9640784,0.020379
-12.7162017,130.9640918,0.020442000000000002
-12.7162435,130.9641186,0.020492
-12.716254,130.9641642,0.020505
-12.7162331,130.9641964,0.020517
-12.7161938,130.9642179,0.020502
-12.7161153,130.9642125,0.020411000000000002
-12.7160813,130.9641803,0.020321000000000002
-12.7159426,130.9641803,0.02016
-12.7154115,130.9641884,0.020545
-12.7148725,130.9641884,0.02103
-12.7133262,130.964183,0.021989
-12.7117825,130.9641803,0.022969999999999997
-12.7101786,130.9641669,0.022999
-12.7085773,130.9641642,0.020291
-12.7075228,130.9641615,0.020012000000000002
-12.7064684,130.9641589,0.019053
-12.7063323,130.964183,0.018344000000000003
-12.7061413,130.9642179,0.017332999999999998
-12.706055,130.9642393,0.016866
-12.7059686,130.9642581,0.016412
-12.7058928,130.9642822,0.015998
-12.7058038,130.9643091,0.01557
-12.7056887,130.9643466,0.01516
-12.7055919,130.9643842,0.014836
-12.705482,130.9644405,0.014494
-12.7053956,130.9644834,0.014263
-12.7053197,130.9645263,0.014086
-12.7052386,130.96458,0.013929
-12.7051444,130.964639,0.013792
-12.7050764,130.9646899,0.013730000000000001
-12.7050136,130.9647409,0.013704000000000001
-12.7049325,130.9647972,0.013857
-12.704888,130.9648428,0.013971
-12.7048147,130.9649072,0.014136
-12.7047833,130.9649474,0.014213
-12.7047363,130.9649957,0.014313000000000001
-12.7046892,130.9650493,0.014307
-12.7046368,130.9651084,0.014266
-12.7046002,130.9651566,0.014209
-12.7045688,130.9651915,0.014161
-12.7045348,130.9652371,0.014082
-12.7044877,130.9653068,0.013936
-12.7044327,130.9652639,0.014034000000000001
-12.7045165,130.9651405,0.014287000000000001
-12.7045845,130.9650628,0.014386
-12.7046682,130.9649689,0.014376
-12.7047336,130.9648965,0.014235
-12.7048331,130.9647999,0.014008
-12.7049482,130.9647007,0.013725
-12.7050319,130.9646282,0.013605
-12.7051078,130.9645719,0.013686
-12.705202,130.9645102,0.01384
-12.7052857,130.9644673,0.014018000000000001
-12.7053616,130.9644324,0.014206
-12.7054663,130.9643815,0.014504
-12.7055683,130.9643278,0.014844
-12.7056677,130.9642876,0.0152
-12.705775,130.96425,0.015611
-12.7058614,130.9642232,0.015997
-12.7059503,130.9641937,0.016492
-12.7060602,130.9641696,0.017081
-12.7061832,130.9641428,0.017713
-12.7063219,130.9641213,0.01839
-12.7064791,130.9640966,0.019138000000000002
-12.7085744,130.9640942,0.020227000000000002
-12.7117797,130.9641198,0.023097000000000003
-12.714875,130.9641201,0.021
-12.7159424,130.9641202,0.020131
-12.7160837,130.9641188,0.020300000000000002
